Classification
2
2
0.2782253193965127,0.6719216232434576,1,0
0.994273553461055,0.4054123411234171,0,1
0.1695955629315734,0.8205290579600188,1,0
0.5919898072756107,0.22440236664415536,0,1
0.20505000394943362,0.5337767627385709,1,0
0.7167532498252334,0.21607458988735517,0,1
0.3259200841474817,0.9846591466002262,1,0
0.7206401932164048,0.010893318163160304,0,1
0.22291881015405568,0.9420971027385149,1,0
0.939504471023688,0.22001793700658367,0,1
0.21600073557729332,0.9165022845975968,1,0
0.810675569978172,0.04976030144199328,0,1
0.431834778620901,0.826248430509817,1,0
0.7694274754914072,0.2948416900008192,0,1
0.3463044572361242,0.901001567701016,1,0
0.7596624477123628,0.2972668897283038,0,1
0.17453248929584436,0.9494012686123048,1,0
0.6494689555373183,0.09541896597719474,0,1
0.28169977208675745,0.8637287083208938,1,0
0.7509144941501431,0.3418130030181434,0,1
0.2735484027028813,0.7591973337630638,1,0
0.8534983238848393,0.2643312046114208,0,1
0.020973278463129796,0.6763569618636689,1,0
0.5665020018303271,0.3530618428515061,0,1
0.3734268047788248,0.7453059233793657,1,0
0.5711099446649123,0.25204913899915615,0,1
0.19923971672596041,0.742283618778631,1,0
0.8700289520150082,0.0006343576057595834,0,1
0.45886852402306366,0.9357108002795804,1,0
0.8252363548097859,0.36562769176423215,0,1
0.341274183954394,0.9236156226660326,1,0
0.9547579477940091,0.12414808992445447,0,1
0.12393080634313403,0.7173882982879498,1,0
0.60206707671417,0.05484165416760001,0,1
0.1965156972398423,0.8419957662878725,1,0
0.9530348285224424,0.45011864197650514,0,1
0.21736034350035682,0.9623697040440995,1,0
0.5131317091391483,0.053025659440049555,0,1
0.05893606033696891,0.5934595565369107,1,0
0.740834611172901,0.44450388639363314,0,1
0.19391941921050326,0.7912033847021318,1,0
0.6087387655835361,0.1727130997110714,0,1
0.0031050104512905796,0.8332874149488496,1,0
0.5957057835060615,0.40847589320714517,0,1
0.3200403014195494,0.5302732879066019,1,0
0.7839861059959443,0.35036004648595287,0,1
0.3954598252870513,0.7596514220157744,1,0
0.6677678887328734,0.06743770548559774,0,1
0.36354880343580454,0.5021270275343823,1,0
0.8081894607735389,0.43899562864095215,0,1
0.4450644624451215,0.7793941823981264,1,0
0.7894303186073999,0.3850489179838836,0,1
0.1519356437199761,0.7086995174661799,1,0
0.5439092631963762,0.27789276533270907,0,1
0.14135139072076475,0.6838320847669991,1,0
0.8897235881976044,0.07358018966160196,0,1
0.1575766621463353,0.9630577918328446,1,0
0.8496894274596041,0.48811254835741824,0,1
0.06663664639703909,0.8422370228927765,1,0
0.9667688840668811,0.4870028329584511,0,1
0.22905018247741044,0.5194614245345999,1,0
0.8696997617314468,0.06098757207477118,0,1
0.41613527934483235,0.8998233095077687,1,0
0.9769596672403537,0.3162578374785729,0,1
0.4033158783929711,0.5692553699251459,1,0
0.795954971236845,0.46295758196585446,0,1
0.20873654268515585,0.9769438178982295,1,0
0.5443706829918846,0.04995220785087634,0,1
0.16114076172161795,0.9068425063449719,1,0
0.8034699618988588,0.27739231408825743,0,1
0.2549881692793364,0.5622259423466889,1,0
0.8530238964432113,0.07062051056307067,0,1
0.29384112518688354,0.8596439982003263,1,0
0.9698867124442949,0.46990285630500045,0,1
0.38076810607884487,0.5764453460586334,1,0
0.6148927134969033,0.015843158104393074,0,1
0.04041636886428085,0.5774706143491537,1,0
0.9419967423511442,0.39586627839321764,0,1
0.2234372707369633,0.7193456759040844,1,0
0.8423594044015468,0.3728710044954,0,1
0.07243741786057373,0.8623451074776906,1,0
0.5958924101535426,0.24935316834938948,0,1
0.2326678171701939,0.5395062632607264,1,0
0.6653105150268874,0.42170885751297904,0,1
0.087761264213354,0.9440865573361626,1,0
0.653356939835197,0.08298728048113713,0,1
0.19246632010914216,0.8022735608283282,1,0
0.8602889925813143,0.09541279506603378,0,1
0.2804152386351466,0.9065788051522199,1,0
0.7577744639153341,0.03544022188456414,0,1
0.3684599505438496,0.9361449148980416,1,0
0.8771550438713556,0.013849800746614516,0,1
0.2602716841057136,0.915305873138774,1,0
0.8067497492145657,0.45214365022894254,0,1
0.11884458518044483,0.7603795153467796,1,0
0.6396601004010236,0.12648974887752384,0,1
0.030635657005168127,0.7757664775393691,1,0
0.780527535184969,0.27292975997033825,0,1
0.37469343743207983,0.5823158096317949,1,0
0.8110755110898171,0.24601708552443985,0,1
0.28310742654478865,0.7876565750350764,1,0
0.589135836366025,0.14089929842806087,0,1
0.17127634263442465,0.777090464322759,1,0
0.8010397703172132,0.2192284110365701,0,1
0.3354318294756093,0.8864952396559914,1,0
0.9747394093557794,0.15156128895871995,0,1
0.2752783416012114,0.887583019001852,1,0
0.6648404074129073,0.19171148171605096,0,1
0.4166999391930984,0.9769734300827764,1,0
0.7400788877929596,0.45849569988965133,0,1
0.061377201048292696,0.6803974904017395,1,0
0.7711394303216335,0.10784142504536615,0,1
0.3832186744123986,0.6895387512709079,1,0
0.7347751774451755,0.24865659476261048,0,1
0.1258705423765617,0.8558212241804202,1,0
0.6095690611448283,0.09417299879752822,0,1
0.4403657264424764,0.573658702187529,1,0
0.861244051765946,0.2855976259997757,0,1
0.18201294354910147,0.7696318787095674,1,0
0.6679324812199954,0.36778231797105804,0,1
0.4788527555306709,0.9229861241622122,1,0
0.7797089001501429,0.32189875547953917,0,1
0.33646944345334073,0.5887977569333984,1,0
0.8093147351006561,0.04030571308503472,0,1
0.16464024007251404,0.7312315233380708,1,0
0.7300130333570338,0.014567912747953271,0,1
0.47009673761344206,0.6734175493617285,1,0
0.6040845982643004,0.20760806939697118,0,1
0.005058429573304601,0.960145563648073,1,0
0.9804248281193296,0.30985775608104116,0,1
0.4481805893959023,0.8520324118289093,1,0
0.826791880211267,0.2716232893280081,0,1
0.24006583324310937,0.6473095255419211,1,0
0.9826954469663622,0.24513004762234436,0,1
0.10478655971077527,0.8431176486283334,1,0
0.9424678963849951,0.24789417996169738,0,1
0.1989977344670254,0.529700462761014,1,0
0.7797081409682515,0.33266968520450596,0,1
0.4651981469434381,0.9776937777439536,1,0
0.6624146871201795,0.07287678190554642,0,1
0.4929673993302604,0.962787223459816,1,0
0.9076628536399076,0.17689540396649478,0,1
0.06785462251601299,0.8142931369992688,1,0
0.9467399359978443,0.18026090229530695,0,1
0.03524927305658482,0.713047989487329,1,0
0.6587817776775994,0.4905757176346543,0,1
0.13419717150309296,0.5781022665074529,1,0
0.6732878228516739,0.13448287444670554,0,1
0.4113065486208915,0.5761521273971922,1,0
0.52336341133707,0.39638286269612816,0,1
0.46565027149079746,0.9097057556208699,1,0
0.7907169264413021,0.34757578114793825,0,1
0.41621732344341883,0.9363011558434211,1,0
0.9400992345000257,0.4944492436753692,0,1
0.005875058354705309,0.9347890095583897,1,0
0.7843821821772967,0.43753723404633904,0,1
0.3906165786035784,0.731951851681925,1,0
0.7202893351105601,0.4457739522257497,0,1
0.12049464352143718,0.9100933690739776,1,0
0.947547423589105,0.32790117102657607,0,1
0.08739736268148424,0.8925479211918572,1,0
0.7900024317714932,0.0790223155513946,0,1
0.4042118459421249,0.5415025324899879,1,0
0.8877156445030779,0.03489218707586056,0,1
0.4614026088705301,0.913001011727109,1,0
0.9408579987794639,0.12052291992021447,0,1
0.4415775086045593,0.9958421072189758,1,0
0.8872644811772201,0.400929627676518,0,1
0.4157585426868675,0.5732504865390624,1,0
0.6429291200921698,0.05665310883934066,0,1
0.006091972625615838,0.7310540919019444,1,0
0.7648146121711974,0.07210784153934324,0,1
0.40180578426928243,0.9306287889278106,1,0
0.6550112586989729,0.1278678668472215,0,1
0.4097701236379536,0.7292228876381078,1,0
0.8578644440672178,0.0021253087181827834,0,1
0.3716542144300044,0.9689077323519816,1,0
0.8962909292270942,0.2513960437544812,0,1
0.1963448037488048,0.8933906064737351,1,0
0.7395884299823601,0.32557917140651016,0,1
0.2631480904839914,0.6180785960730919,1,0
0.9531597687848974,0.24958650295766127,0,1
0.2216210902455265,0.584069081984586,1,0
0.5629096315886608,0.21560301756578282,0,1
0.2509812598205434,0.6816223082414274,1,0
0.9252268089423937,0.23312818680106806,0,1
0.13682561574893742,0.7060901133428894,1,0
0.6985947662365254,0.13055570771634956,0,1
0.4102200245236399,0.8529570783493177,1,0
0.6063530633230501,0.27714819068500274,0,1
0.40568551145034965,0.6004873181549863,1,0
0.8601779690231599,0.15854194349686074,0,1
0.3777125571274704,0.5554529754845117,1,0
0.8607587455070949,0.23144935498009356,0,1
0.024128124684679342,0.8233612103701053,1,0
0.9822910053731571,0.24915618750679452,0,1
0.2325828667770925,0.7582362621796537,1,0
0.9949101242875403,0.383791550487533,0,1
0.25970266691290383,0.8952896916495272,1,0
0.6909337153982779,0.2513068418578784,0,1
